Date,Description,Type,Amount,Balance,Category
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,34.97,4766.49,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-319.44,6204.61,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1833.08,4966.48,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1695.43,6775.76,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2953.83,279.42,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1004.87,1203.9,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-670.25,477.37,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1874.15,5521.66,error: undefined method `first' for nil:NilClass
9/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-841.22,6397.83,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,688.69,4765.36,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1359.34,9073.86,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,81.69,987.95,error: undefined method `first' for nil:NilClass
9/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,827.2,4997.0,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1636.67,3451.64,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2873.57,3738.4,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-923.82,7184.23,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-933.34,9957.2,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,13.36,5191.79,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1508.23,2659.62,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-461.53,4162.0,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1964.56,2614.77,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1673.65,9123.12,error: undefined method `first' for nil:NilClass
9/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,230.04,5799.8,error: undefined method `first' for nil:NilClass
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1769.84,7132.73,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-430.44,8201.82,error: undefined method `first' for nil:NilClass
8/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1679.41,8509.09,error: undefined method `first' for nil:NilClass
8/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,535.03,6523.36,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1601.53,5739.96,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1286.64,5827.9,error: undefined method `first' for nil:NilClass
8/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1087.85,9012.35,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1863.7,1661.87,error: undefined method `first' for nil:NilClass
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-21.94,7269.59,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,725.24,9499.33,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,385.77,1458.8,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1180.42,9748.11,error: undefined method `first' for nil:NilClass
8/31/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-979.01,3803.71,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2489.34,4308.86,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1783.88,6208.82,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1905.82,3051.18,error: undefined method `first' for nil:NilClass
8/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-82.82,379.83,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2892.1,2584.07,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1147.63,5741.39,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-887.0,8830.71,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1095.13,7406.02,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-882.99,2165.31,error: undefined method `first' for nil:NilClass
9/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1987.48,9706.56,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1997.05,5535.69,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2090.85,4378.0,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1140.39,5660.6,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1752.54,2218.23,error: undefined method `first' for nil:NilClass
9/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1771.34,5430.7,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1951.36,9440.13,error: undefined method `first' for nil:NilClass
8/31/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1202.88,8547.63,error: undefined method `first' for nil:NilClass
8/24/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1298.13,3971.98,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1904.97,9537.09,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1139.03,2395.3,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2978.07,5962.67,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2471.15,6665.16,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2318.75,8167.44,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,449.41,6322.51,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,492.89,5663.44,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2982.37,454.84,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-40.53,2013.07,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2274.44,1859.95,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,449.03,7669.62,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1333.54,5171.53,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1248.86,6127.46,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1581.81,6596.56,error: undefined method `first' for nil:NilClass
8/10/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1461.75,7496.99,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,572.04,3888.18,error: undefined method `first' for nil:NilClass
8/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-888.79,4751.92,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-40.56,6877.49,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1353.34,2436.55,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-457.94,9162.29,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1327.87,5140.48,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,898.93,927.68,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1542.79,6481.94,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2623.45,358.22,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,421.83,4866.24,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,301.89,3699.37,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2903.8,4791.44,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2670.42,9582.43,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1076.93,5940.63,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-54.01,6856.34,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2305.33,3820.99,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1652.65,1803.8,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1797.48,3247.69,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,437.2,1161.55,error: undefined method `first' for nil:NilClass
9/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-469.52,5919.87,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1211.22,7157.8,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1734.98,7396.24,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-693.91,1446.72,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1463.35,1774.27,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2345.48,4339.68,error: undefined method `first' for nil:NilClass
8/10/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-992.21,1166.49,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1091.28,1330.82,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1257.46,9816.08,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1856.49,3841.62,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,363.9,3816.56,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-297.09,3147.06,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,759.23,3562.68,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1471.6,5058.26,error: undefined method `first' for nil:NilClass
8/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2875.51,6271.32,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-13.95,8444.59,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-655.39,7602.05,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-222.31,6655.96,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,903.22,2275.57,error: undefined method `first' for nil:NilClass
8/31/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2699.79,8903.81,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1534.48,7725.53,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2241.14,9994.56,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1171.98,346.48,error: undefined method `first' for nil:NilClass
8/10/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2678.9,2301.83,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2219.15,278.38,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-470.3,6108.63,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1627.55,9272.58,error: undefined method `first' for nil:NilClass
8/24/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1073.31,6715.98,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1654.71,7811.89,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-168.27,3952.32,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2103.93,1991.71,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2192.18,4978.06,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1929.05,5912.31,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2582.26,7051.23,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-628.06,3050.12,error: undefined method `first' for nil:NilClass
8/10/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-210.13,3858.01,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2006.79,4843.7,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,239.21,8905.87,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2649.45,7650.1,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,952.92,8192.43,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2994.31,7720.92,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1012.08,3709.11,error: undefined method `first' for nil:NilClass
8/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,169.32,7110.84,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,848.34,653.27,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1138.45,4896.39,error: undefined method `first' for nil:NilClass
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1680.2,6950.67,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1273.43,3810.07,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1734.46,3972.94,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-659.53,1695.48,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,4.04,8327.63,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1157.47,4195.65,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,834.59,8591.16,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-607.05,1467.39,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-380.55,8029.11,error: undefined method `first' for nil:NilClass
8/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-822.03,367.67,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1543.56,7999.43,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2942.53,3445.21,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1425.6,7733.85,error: undefined method `first' for nil:NilClass
9/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1105.32,8987.37,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,153.99,9762.28,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1851.11,8032.08,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1730.46,7971.94,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2474.8,2296.04,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1060.65,4971.55,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1865.92,9410.94,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1285.38,7474.49,error: undefined method `first' for nil:NilClass
9/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2828.32,2459.67,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,285.83,3400.3,error: undefined method `first' for nil:NilClass
8/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1364.78,5411.1,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1414.12,2088.56,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,121.5,8082.96,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-124.4,7145.36,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1085.1,1289.66,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2276.16,2637.64,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,789.85,8707.4,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1274.37,5911.15,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1363.57,7850.44,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1627.55,8939.43,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,663.99,3275.91,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1841.66,5438.43,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2160.71,6733.65,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1834.9,2157.2,error: undefined method `first' for nil:NilClass
8/10/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1540.67,8317.87,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2259.17,4035.94,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-897.79,7068.94,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1401.87,552.93,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,245.35,5091.05,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,742.03,6279.47,error: undefined method `first' for nil:NilClass
8/31/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2640.77,2606.96,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,32.05,3150.95,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1240.68,384.41,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1517.22,5393.25,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,648.43,1552.15,error: undefined method `first' for nil:NilClass
8/10/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,439.68,4936.25,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2922.38,3308.21,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2839.44,6927.13,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-941.13,9804.64,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,152.35,8028.72,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1432.31,8905.96,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1136.62,596.21,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1826.96,2839.15,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1330.64,2973.93,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1715.74,2989.51,error: undefined method `first' for nil:NilClass
9/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,254.87,171.95,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2059.86,2440.59,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1664.17,5938.26,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1393.69,4048.95,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1648.97,1058.38,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-963.91,6674.39,error: undefined method `first' for nil:NilClass
