Date,Description,Type,Amount,Balance,Category
4/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1382.61,4697.53,error: undefined method `first' for nil:NilClass
4/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2911.58,1803.22,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-973.4,8210.81,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-595.01,8470.67,error: undefined method `first' for nil:NilClass
5/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1640.16,5963.66,error: undefined method `first' for nil:NilClass
4/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-593.8,3100.13,error: undefined method `first' for nil:NilClass
5/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1158.61,5430.82,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1707.95,9008.81,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1692.01,1508.26,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2213.43,6952.65,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-694.51,1484.61,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,33.37,546.28,error: undefined method `first' for nil:NilClass
5/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-391.19,2419.06,error: undefined method `first' for nil:NilClass
4/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-141.81,7905.27,error: undefined method `first' for nil:NilClass
5/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2847.7,5124.05,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1581.03,8967.87,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1594.14,8700.34,error: undefined method `first' for nil:NilClass
5/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2947.43,9548.77,error: undefined method `first' for nil:NilClass
4/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1687.5,7850.62,error: undefined method `first' for nil:NilClass
4/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2380.44,1353.61,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1522.47,3271.03,error: undefined method `first' for nil:NilClass
5/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-84.27,8555.85,error: undefined method `first' for nil:NilClass
4/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1143.31,6249.57,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,284.92,7730.47,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1431.69,9037.68,error: undefined method `first' for nil:NilClass
5/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1681.56,2570.08,error: undefined method `first' for nil:NilClass
5/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2568.53,7137.49,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1109.87,6723.51,error: undefined method `first' for nil:NilClass
4/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-607.84,9361.86,error: undefined method `first' for nil:NilClass
4/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-999.07,9416.69,error: undefined method `first' for nil:NilClass
4/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-835.68,4462.39,error: undefined method `first' for nil:NilClass
5/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,967.87,3603.69,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,336.53,3744.15,error: undefined method `first' for nil:NilClass
5/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-77.29,8985.53,error: undefined method `first' for nil:NilClass
5/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-164.0,5840.77,error: undefined method `first' for nil:NilClass
5/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,314.68,6770.82,error: undefined method `first' for nil:NilClass
5/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2255.01,3190.83,error: undefined method `first' for nil:NilClass
4/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,968.74,3656.11,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1708.82,6001.87,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-816.73,4914.8,error: undefined method `first' for nil:NilClass
5/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-250.99,6730.13,error: undefined method `first' for nil:NilClass
5/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1317.68,3248.74,error: undefined method `first' for nil:NilClass
5/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,78.67,2156.22,error: undefined method `first' for nil:NilClass
5/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1479.69,4805.41,error: undefined method `first' for nil:NilClass
5/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1568.2,6888.1,error: undefined method `first' for nil:NilClass
4/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2811.88,6120.71,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2820.04,8047.42,error: undefined method `first' for nil:NilClass
4/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1637.38,4989.35,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1840.84,3802.53,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1954.56,749.47,error: undefined method `first' for nil:NilClass
5/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-959.22,1081.26,error: undefined method `first' for nil:NilClass
4/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1983.02,748.11,error: undefined method `first' for nil:NilClass
5/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1759.86,2504.51,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2213.36,5599.17,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,379.47,5801.06,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1390.02,9888.45,error: undefined method `first' for nil:NilClass
5/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-993.41,9445.12,error: undefined method `first' for nil:NilClass
5/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,213.27,6526.37,error: undefined method `first' for nil:NilClass
4/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1609.67,6089.72,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,481.03,2059.33,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1464.06,289.25,error: undefined method `first' for nil:NilClass
5/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1730.29,1233.51,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1768.14,1247.8,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,469.04,2860.67,error: undefined method `first' for nil:NilClass
4/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1476.48,6429.24,error: undefined method `first' for nil:NilClass
4/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-255.1,5588.87,error: undefined method `first' for nil:NilClass
5/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1088.86,4343.29,error: undefined method `first' for nil:NilClass
5/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1666.17,5896.09,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,712.59,7985.57,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1117.2,6326.0,error: undefined method `first' for nil:NilClass
4/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,529.29,9183.81,error: undefined method `first' for nil:NilClass
5/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1369.03,7112.81,error: undefined method `first' for nil:NilClass
4/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1634.63,5029.55,error: undefined method `first' for nil:NilClass
4/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2032.17,3130.62,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-364.76,7658.34,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1085.41,1640.12,error: undefined method `first' for nil:NilClass
4/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1944.7,9502.56,error: undefined method `first' for nil:NilClass
4/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2156.56,5738.1,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1287.0,465.41,error: undefined method `first' for nil:NilClass
4/12/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2111.78,1029.71,error: undefined method `first' for nil:NilClass
5/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1503.3,9637.84,error: undefined method `first' for nil:NilClass
5/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1607.83,5609.8,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1290.01,8712.78,error: undefined method `first' for nil:NilClass
5/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,826.07,4359.54,error: undefined method `first' for nil:NilClass
4/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1307.42,8765.51,error: undefined method `first' for nil:NilClass
4/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1144.89,5236.31,error: undefined method `first' for nil:NilClass
5/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1937.28,7069.22,error: undefined method `first' for nil:NilClass
5/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1250.6,5521.04,error: undefined method `first' for nil:NilClass
5/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1949.64,6392.71,error: undefined method `first' for nil:NilClass
4/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2031.85,9407.56,error: undefined method `first' for nil:NilClass
4/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2376.42,955.0,error: undefined method `first' for nil:NilClass
5/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-635.74,9361.34,error: undefined method `first' for nil:NilClass
4/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1019.61,8703.7,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1991.16,6500.65,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1415.4,8350.1,error: undefined method `first' for nil:NilClass
4/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,963.28,6978.89,error: undefined method `first' for nil:NilClass
5/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1643.34,6219.94,error: undefined method `first' for nil:NilClass
5/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,713.77,268.66,error: undefined method `first' for nil:NilClass
5/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-693.39,1517.7,error: undefined method `first' for nil:NilClass
4/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-446.28,2656.06,error: undefined method `first' for nil:NilClass
5/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1928.86,1802.21,error: undefined method `first' for nil:NilClass
4/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1636.14,4155.94,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2121.36,8892.52,error: undefined method `first' for nil:NilClass
5/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1004.2,335.91,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-296.34,5632.83,error: undefined method `first' for nil:NilClass
4/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1720.38,1839.26,error: undefined method `first' for nil:NilClass
5/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,53.31,4360.41,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1960.01,8623.84,error: undefined method `first' for nil:NilClass
5/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2363.96,2713.65,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,276.84,5077.42,error: undefined method `first' for nil:NilClass
4/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1855.45,8755.7,error: undefined method `first' for nil:NilClass
4/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,28.48,7567.55,error: undefined method `first' for nil:NilClass
4/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-494.08,1044.73,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-354.5,1960.99,error: undefined method `first' for nil:NilClass
5/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2392.79,5312.35,error: undefined method `first' for nil:NilClass
4/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,187.75,5861.52,error: undefined method `first' for nil:NilClass
4/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1047.99,9437.15,error: undefined method `first' for nil:NilClass
4/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2085.26,3635.42,error: undefined method `first' for nil:NilClass
4/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2887.12,632.25,error: undefined method `first' for nil:NilClass
4/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1839.09,7784.19,error: undefined method `first' for nil:NilClass
5/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2305.25,3441.24,error: undefined method `first' for nil:NilClass
5/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1629.17,6908.27,error: undefined method `first' for nil:NilClass
4/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1095.64,5083.74,error: undefined method `first' for nil:NilClass
4/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1389.18,50.26,error: undefined method `first' for nil:NilClass
4/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,909.9,1337.89,error: undefined method `first' for nil:NilClass
5/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-177.22,5675.42,error: undefined method `first' for nil:NilClass
4/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-736.91,9928.79,error: undefined method `first' for nil:NilClass
5/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2496.8,1155.6,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1820.96,1551.53,error: undefined method `first' for nil:NilClass
5/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1010.4,6579.29,error: undefined method `first' for nil:NilClass
5/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-236.54,4321.69,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,683.09,2285.27,error: undefined method `first' for nil:NilClass
5/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1359.88,8554.92,error: undefined method `first' for nil:NilClass
4/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2385.96,5392.44,error: undefined method `first' for nil:NilClass
5/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1412.07,2921.54,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1763.71,5722.24,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-234.15,6183.56,error: undefined method `first' for nil:NilClass
4/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,845.22,3660.17,error: undefined method `first' for nil:NilClass
5/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1086.78,4593.96,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2919.54,9730.14,error: undefined method `first' for nil:NilClass
4/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,522.13,5014.95,error: undefined method `first' for nil:NilClass
4/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-839.14,5075.93,error: undefined method `first' for nil:NilClass
4/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1200.42,7803.98,error: undefined method `first' for nil:NilClass
5/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2527.31,5286.5,error: undefined method `first' for nil:NilClass
4/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2027.95,7782.8,error: undefined method `first' for nil:NilClass
4/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-747.72,4484.74,error: undefined method `first' for nil:NilClass
4/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1323.26,9413.04,error: undefined method `first' for nil:NilClass
4/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1878.72,7162.37,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1508.49,5502.13,error: undefined method `first' for nil:NilClass
5/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2026.87,6936.87,error: undefined method `first' for nil:NilClass
4/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1250.27,2653.76,error: undefined method `first' for nil:NilClass
4/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1569.5,8456.34,error: undefined method `first' for nil:NilClass
4/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2625.65,239.18,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1106.43,3396.86,error: undefined method `first' for nil:NilClass
5/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1.1,3277.37,error: undefined method `first' for nil:NilClass
4/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1362.44,5867.51,error: undefined method `first' for nil:NilClass
4/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,744.68,5069.92,error: undefined method `first' for nil:NilClass
4/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1949.46,6631.42,error: undefined method `first' for nil:NilClass
5/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2114.97,2954.43,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-528.25,748.28,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,668.37,2715.35,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-126.04,2943.89,error: undefined method `first' for nil:NilClass
5/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1139.12,7635.78,error: undefined method `first' for nil:NilClass
5/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1681.62,3027.65,error: undefined method `first' for nil:NilClass
4/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-973.74,8002.27,error: undefined method `first' for nil:NilClass
4/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1885.17,5472.46,error: undefined method `first' for nil:NilClass
5/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1550.52,2547.99,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2388.67,8153.59,error: undefined method `first' for nil:NilClass
5/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,549.58,4983.8,error: undefined method `first' for nil:NilClass
4/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1449.74,460.6,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1881.69,1350.97,error: undefined method `first' for nil:NilClass
5/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2643.54,3982.31,error: undefined method `first' for nil:NilClass
5/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1724.22,611.37,error: undefined method `first' for nil:NilClass
4/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1092.76,1379.86,error: undefined method `first' for nil:NilClass
5/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,374.25,6685.03,error: undefined method `first' for nil:NilClass
5/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2302.88,5784.46,error: undefined method `first' for nil:NilClass
5/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1497.14,2729.65,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2943.23,1015.18,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,868.79,114.45,error: undefined method `first' for nil:NilClass
4/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-740.04,344.92,error: undefined method `first' for nil:NilClass
5/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,345.32,4834.77,error: undefined method `first' for nil:NilClass
5/12/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1402.62,6393.3,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2365.23,7806.06,error: undefined method `first' for nil:NilClass
4/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,985.96,5925.91,error: undefined method `first' for nil:NilClass
5/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1891.65,5034.96,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-41.0,301.09,error: undefined method `first' for nil:NilClass
4/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,336.62,2521.25,error: undefined method `first' for nil:NilClass
5/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1052.93,4460.54,error: undefined method `first' for nil:NilClass
5/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-522.35,7108.42,error: undefined method `first' for nil:NilClass
4/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-430.63,7816.23,error: undefined method `first' for nil:NilClass
5/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,610.74,1521.44,error: undefined method `first' for nil:NilClass
5/12/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1301.63,7998.71,error: undefined method `first' for nil:NilClass
5/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1474.97,1610.08,error: undefined method `first' for nil:NilClass
5/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1356.61,7682.48,error: undefined method `first' for nil:NilClass
5/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,276.38,17.41,error: undefined method `first' for nil:NilClass
5/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1944.79,7420.58,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,676.76,1887.34,error: undefined method `first' for nil:NilClass
